ID,INFOR,CHOICE
44640299,"The trip distance is 46.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 127 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 46 minutes, and the travel cost is 6.71 CHF. 3. Soft modes are free of charge. Traveler is 51 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",1
44640437,"The trip distance is 6.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 35 minutes, and the travel cost is 3.8 CHF. 2. Driving: travel time is 12 minutes, and the travel cost is 1.46 CHF. 3. Soft modes are free of charge. Traveler is 52 year old female who work part time and has no children. The household owns 0 car, 0 motorcycle, 2 bicycles.",0
44640437,"The trip distance is 185.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 137 minutes, and the travel cost is 21.1 CHF. 2. Driving: travel time is 134 minutes, and the travel cost is 24.75 CHF. 3. Soft modes are free of charge. Traveler is 52 year old female who work part time and has no children. The household owns 0 car, 0 motorcycle, 2 bicycles.",0
44640446,"The trip distance is 15.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 47 minutes, and the travel cost is 5.0 CHF. 2. Driving: travel time is 26 minutes, and the travel cost is 2.51 CHF. 3. Soft modes are free of charge. Traveler is 53 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 3 bicycles.",1
44640461,"The trip distance is 50.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 150 minutes, and the travel cost is 22.0 CHF. 2. Driving: travel time is 46 minutes, and the travel cost is 6.91 CHF. 3. Soft modes are free of charge. Traveler is 20 year old male who work part time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",1
44640462,"The trip distance is 187.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 240 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 121 minutes, and the travel cost is 24.53 CHF. 3. Soft modes are free of charge. Traveler is 19 year old female who work part time and has no children. The household owns 2 cars, 0 motorcycle, 4 bicycles.",0
44640462,"The trip distance is 24.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 66 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 26 minutes, and the travel cost is 3.65 CHF. 3. Soft modes are free of charge. Traveler is 19 year old female who work part time and has no children. The household owns 2 cars, 0 motorcycle, 4 bicycles.",0
44670208,"The trip distance is 18.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 122 minutes, and the travel cost is 6.8 CHF. 2. Driving: travel time is 31 minutes, and the travel cost is 3.15 CHF. 3. Soft modes are free of charge. Traveler is 50 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 5 bicycles.",0
44670347,"The trip distance is 70.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 181 minutes, and the travel cost is 23.9 CHF. 2. Driving: travel time is 66 minutes, and the travel cost is 9.74 CHF. 3. Soft modes are free of charge. Traveler is 48 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 1 bicycle.",1
44670376,"The trip distance is 33.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 74 minutes, and the travel cost is 6.45 CHF. 2. Driving: travel time is 35 minutes, and the travel cost is 4.71 CHF. 3. Soft modes are free of charge. Traveler is 52 year old female who work part time and has no children. The household owns 0 car, 0 motorcycle, 0 bicycle.",0
44670377,"The trip distance is 32.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 80 minutes, and the travel cost is 8.4 CHF. 2. Driving: travel time is 46 minutes, and the travel cost is 4.77 CHF. 3. Soft modes are free of charge. Traveler is 35 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 3 bicycles.",0
44690159,"The trip distance is 100.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 143 minutes, and the travel cost is 21.0 CHF. 2. Driving: travel time is 75 minutes, and the travel cost is 13.36 CHF. 3. Soft modes are free of charge. Traveler is 49 year old male who work full time and has no children. The household owns 3 cars, 2 motorcycles, 6 bicycles.",1
44690160,"The trip distance is 0.7 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 18 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 1 minutes, and the travel cost is 0.23 CHF. 3. Soft modes are free of charge. Traveler is 49 year old female who work part time and has no children. The household owns 3 cars, 2 motorcycles, 6 bicycles.",2
44690303,"The trip distance is 14.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 61 minutes, and the travel cost is 5.3 CHF. 2. Driving: travel time is 20 minutes, and the travel cost is 2.12 CHF. 3. Soft modes are free of charge. Traveler is 77 year old male who work part time and has no children. The household owns 2 cars, 0 motorcycle, 0 bicycle.",0
44690327,"The trip distance is 39.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 115 minutes, and the travel cost is 13.65 CHF. 2. Driving: travel time is 57 minutes, and the travel cost is 6.19 CHF. 3. Soft modes are free of charge. Traveler is 68 year old male who work part time and has no children. The household owns 2 cars, 0 motorcycle, 2 bicycles.",1
47120261,"The trip distance is 109.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 254 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 84 minutes, and the travel cost is 14.66 CHF. 3. Soft modes are free of charge. Traveler is 33 year old female who work part time and has no children. The household owns 0 car, 0 motorcycle, 3 bicycles.",0
47120308,"The trip distance is 58.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 199 minutes, and the travel cost is 28.8 CHF. 2. Driving: travel time is 66 minutes, and the travel cost is 8.71 CHF. 3. Soft modes are free of charge. Traveler is 53 year old female who work part time and has no children. The household owns 1 car, 1 motorcycle, 2 bicycles.",1
47120343,"The trip distance is 234.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 525 minutes, and the travel cost is 64.6 CHF. 2. Driving: travel time is 219 minutes, and the travel cost is 32.23 CHF. 3. Soft modes are free of charge. Traveler is 49 year old male who work full time and has no children. The household owns 2 cars, 1 motorcycle, 6 bicycles.",1
47120437,"The trip distance is 40.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 105 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 33 minutes, and the travel cost is 5.37 CHF. 3. Soft modes are free of charge. Traveler is 45 year old female who work part time and has no children. The household owns 0 car, 0 motorcycle, 3 bicycles.",0
47120489,"The trip distance is 15.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 107 minutes, and the travel cost is 8.4 CHF. 2. Driving: travel time is 22 minutes, and the travel cost is 2.36 CHF. 3. Soft modes are free of charge. Traveler is 51 year old female who work part time and has no children. The household owns 2 cars, 1 motorcycle, 5 bicycles.",1
47120489,"The trip distance is 6.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 27 minutes, and the travel cost is 5.6 CHF. 2. Driving: travel time is 6 minutes, and the travel cost is 0.8 CHF. 3. Soft modes are free of charge. Traveler is 51 year old female who work part time and has no children. The household owns 2 cars, 1 motorcycle, 5 bicycles.",1
47120603,"The trip distance is 1.1 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 4 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 2 minutes, and the travel cost is 1.18 CHF. 3. Soft modes are free of charge. Traveler is 64 year old male who work part time and has no children. The household owns 1 car, 1 motorcycle, 1 bicycle.",1
47120665,"The trip distance is 38.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 141 minutes, and the travel cost is 7.6 CHF. 2. Driving: travel time is 47 minutes, and the travel cost is 5.22 CHF. 3. Soft modes are free of charge. Traveler is 65 year old male who work part time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",1
47120763,"The trip distance is 59.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 98 minutes, and the travel cost is 25.0 CHF. 2. Driving: travel time is 44 minutes, and the travel cost is 7.72 CHF. 3. Soft modes are free of charge. Traveler is 62 year old male who work part time and has no children. The household owns 1 car, 1 motorcycle, 2 bicycles.",1
47121036,"The trip distance is 1.4 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 2 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 3 minutes, and the travel cost is 0.36 CHF. 3. Soft modes are free of charge. Traveler is 56 year old female who work part time and has no children. The household owns 2 cars, 1 motorcycle, 4 bicycles.",2
47121039,"The trip distance is 123.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 260 minutes, and the travel cost is 28.15 CHF. 2. Driving: travel time is 113 minutes, and the travel cost is 17.6 CHF. 3. Soft modes are free of charge. Traveler is 59 year old female who work part time and has no children. The household owns 0 car, 1 motorcycle, 3 bicycles.",0
