ID,INFOR,CHOICE
54260241,"The trip distance is 17.1 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 58 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 30 minutes, and the travel cost is 3.34 CHF. 3. Soft modes is free of charge. Traveler is 83 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and never has a car to go out.",0
31320757,"The trip distance is 144.0 km, and trip purpose is other. There are three travel mode for traveler to choose: 1. Public transport: travel time is 156 minutes, and the travel cost is 60.4 CHF with a total of 4 transfers. 2. Driving: travel time is 124 minutes, and the travel cost is 18.87 CHF. 3. Soft modes is free of charge. Traveler is 69 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and always has a car to go out.",0
30330216,"The trip distance is 13.0 km, and trip purpose is professional trip. There are three travel mode for traveler to choose: 1. Public transport: travel time is 56 minutes, and the travel cost is 3.8 CHF with a total of 2 transfers. 2. Driving: travel time is 17 minutes, and the travel cost is 2.14 CHF. 3. Soft modes is free of charge. Traveler is 54 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 1 motorcycle, 2 bicycles and always has a car to go out.",1
70130105,"The trip distance is 31.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 83 minutes, and the travel cost is 15.2 CHF with a total of 2 transfers. 2. Driving: travel time is 32 minutes, and the travel cost is 4.47 CHF. 3. Soft modes is free of charge. Traveler is 45 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 0 motorcycle, 5 bicycles and always has a car to go out.",0
54440541,"The trip distance is 32.0 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 80 minutes, and the travel cost is 16.4 CHF with a total of 1 transfer. 2. Driving: travel time is 29 minutes, and the travel cost is 5.83 CHF. 3. Soft modes is free of charge. Traveler is 56 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 3 bicycles and always has a car to go out.",0
56080315,"The trip distance is 7.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 52 minutes, and the travel cost is 11.4 CHF with a total of 1 transfer. 2. Driving: travel time is 8 minutes, and the travel cost is 0.92 CHF. 3. Soft modes is free of charge. Traveler is 45 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",1
30330172,"The trip distance is 17.5 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 110 minutes, and the travel cost is 7.6 CHF with a total of 3 transfers. 2. Driving: travel time is 25 minutes, and the travel cost is 2.75 CHF. 3. Soft modes is free of charge. Traveler is 77 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",0
44640316,"The trip distance is 51.0 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 87 minutes, and the travel cost is 19.2 CHF with a total of 2 transfers. 2. Driving: travel time is 45 minutes, and the travel cost is 7.11 CHF. 3. Soft modes is free of charge. Traveler is 17 year old, female, with a compulsory education diploma and the person's household monthly income is more than 10001 CHF. The person's household owns 3 cars, 1 motorcycle, 4 bicycles and never has a car to go out.",0
30330653,"The trip distance is 19.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 92 minutes, and the travel cost is 7.6 CHF with a total of 1 transfer. 2. Driving: travel time is 30 minutes, and the travel cost is 4.13 CHF. 3. Soft modes is free of charge. Traveler is 49 year old, female, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",0
28240485,"The trip distance is 0.9 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 15 minutes, and the travel cost is 3.0 CHF with a total of 0 transfer. 2. Driving: travel time is 2 minutes, and the travel cost is 0.14 CHF. 3. Soft modes is free of charge. Traveler is 40 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",1
28000700,"The trip distance is 1.9 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 18 minutes, and the travel cost is 0.0 CHF with a total of 0 transfer. 2. Driving: travel time is 4 minutes, and the travel cost is 0.49 CHF. 3. Soft modes is free of charge. Traveler is 42 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 6 bicycles and sometime has a car to go out.",2
28240997,"The trip distance is 47.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 67 minutes, and the travel cost is 20.7 CHF with a total of 1 transfer. 2. Driving: travel time is 58 minutes, and the travel cost is 6.45 CHF. 3. Soft modes is free of charge. Traveler is 53 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and sometime has a car to go out.",0
95240585,"The trip distance is 204.0 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 354 minutes, and the travel cost is 52.2 CHF with a total of 8 transfers. 2. Driving: travel time is 119 minutes, and the travel cost is 27.0 CHF. 3. Soft modes is free of charge. Traveler is 73 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",0
54200981,"The trip distance is 197.0 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 222 minutes, and the travel cost is 70.6 CHF with a total of 2 transfers. 2. Driving: travel time is 151 minutes, and the travel cost is 26.75 CHF. 3. Soft modes is free of charge. Traveler is 26 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and sometime has a car to go out.",0
10540806,"The trip distance is 3.0 km, and trip purpose is other. There are three travel mode for traveler to choose: 1. Public transport: travel time is 22 minutes, and the travel cost is 2.6 CHF with a total of 0 transfer. 2. Driving: travel time is 5 minutes, and the travel cost is 0.53 CHF. 3. Soft modes is free of charge. Traveler is 67 year old, female, with an unfinished compulsory education and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 0 motorcycle, 0 bicycle and sometime has a car to go out.",1
54540713,"The trip distance is 9.5 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 59 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 16 minutes, and the travel cost is 1.66 CHF. 3. Soft modes is free of charge. Traveler is 44 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 0 motorcycle, 7 bicycles and always has a car to go out.",1
