ID,INFOR,CHOICE
90320700,"The trip distance is 9.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 28 minutes, and the travel cost is 3.0 CHF with a total of 2 transfers. 2. Driving: travel time is 16 minutes, and the travel cost is 1.68 CHF. 3. Soft modes is free of charge. Traveler is 42 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",0
10360162,"The trip distance is 0.7 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 11 minutes, and the travel cost is 2.2 CHF with a total of 0 transfer. 2. Driving: travel time is 2 minutes, and the travel cost is 0.21 CHF. 3. Soft modes is free of charge. Traveler is 70 year old, male, with a compulsory education diploma and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",2
90320388,"The trip distance is 45.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 107 minutes, and the travel cost is 12.8 CHF with a total of 2 transfers. 2. Driving: travel time is 45 minutes, and the travel cost is 6.29 CHF. 3. Soft modes is free of charge. Traveler is 34 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
42270851,"The trip distance is 12.8 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 91 minutes, and the travel cost is 6.4 CHF with a total of 1 transfer. 2. Driving: travel time is 21 minutes, and the travel cost is 2.29 CHF. 3. Soft modes is free of charge. Traveler is 33 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 2 motorcycles, 3 bicycles and always has a car to go out.",1
44640310,"The trip distance is 1.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 29 minutes, and the travel cost is 5.2 CHF with a total of 0 transfer. 2. Driving: travel time is 2 minutes, and the travel cost is 0.49 CHF. 3. Soft modes is free of charge. Traveler is 60 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and always has a car to go out.",2
52730184,"The trip distance is 16.5 km, and trip purpose is other. There are three travel mode for traveler to choose: 1. Public transport: travel time is 55 minutes, and the travel cost is 10.6 CHF with a total of 0 transfer. 2. Driving: travel time is 19 minutes, and the travel cost is 2.05 CHF. 3. Soft modes is free of charge. Traveler is 21 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is less than 2500 CHF. The person's household owns 3 cars, 2 motorcycles, 5 bicycles and always has a car to go out.",1
28000449,"The trip distance is 191.0 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 124 minutes, and the travel cost is 48.0 CHF with a total of 3 transfers. 2. Driving: travel time is 154 minutes, and the travel cost is 25.46 CHF. 3. Soft modes is free of charge. Traveler is 52 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",0
30330639,"The trip distance is 5.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 85 minutes, and the travel cost is 25.4 CHF with a total of 3 transfers. 2. Driving: travel time is 10 minutes, and the travel cost is 0.96 CHF. 3. Soft modes is free of charge. Traveler is 51 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",0
50270533,"The trip distance is 17.6 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 101 minutes, and the travel cost is 16.5 CHF with a total of 0 transfer. 2. Driving: travel time is 22 minutes, and the travel cost is 2.52 CHF. 3. Soft modes is free of charge. Traveler is 40 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",1
39110471,"The trip distance is 12.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 39 minutes, and the travel cost is 7.4 CHF with a total of 1 transfer. 2. Driving: travel time is 14 minutes, and the travel cost is 1.82 CHF. 3. Soft modes is free of charge. Traveler is 51 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 2 motorcycles, 4 bicycles and always has a car to go out.",0
54420971,"The trip distance is 10.5 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 34 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 19 minutes, and the travel cost is 2.26 CHF. 3. Soft modes is free of charge. Traveler is 62 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",0
42270264,"The trip distance is 101.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 219 minutes, and the travel cost is 29.6 CHF with a total of 6 transfers. 2. Driving: travel time is 139 minutes, and the travel cost is 15.09 CHF. 3. Soft modes is free of charge. Traveler is 57 year old, female, with a compulsory education diploma and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 2 cars, 0 motorcycle, 0 bicycle and always has a car to go out.",0
54540581,"The trip distance is 7.5 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 25 minutes, and the travel cost is 3.8 CHF with a total of 0 transfer. 2. Driving: travel time is 11 minutes, and the travel cost is 1.16 CHF. 3. Soft modes is free of charge. Traveler is 56 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
70130867,"The trip distance is 1.6 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 25 minutes, and the travel cost is 6.0 CHF with a total of 0 transfer. 2. Driving: travel time is 2 minutes, and the travel cost is 0.36 CHF. 3. Soft modes is free of charge. Traveler is 20 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is less than 2500 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",0
19650035,"The trip distance is 70.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 250 minutes, and the travel cost is 33.4 CHF with a total of 4 transfers. 2. Driving: travel time is 72 minutes, and the travel cost is 10.95 CHF. 3. Soft modes is free of charge. Traveler is ... year old, ..., with ... education and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 1 bicycle and ... has a car to go out.",1
