ID,INFOR,CHOICE
2322211601,"The trip distance is 1.049496 miles, and trip purpose is Social/Recreation. Trip starts at 7:44:0. Traveler is 35-44 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",3
2308275701,"The trip distance is 0.912173 miles, and trip purpose is Social/Recreation. Trip starts at 20:57:0. Traveler is 45-54 years old, Male, with an Associates degree. The person's household owns 2 vehicles, and the household income is $25,000-$49,999. ",1
2338499701,"The trip distance is 10.514843 miles, and trip purpose is Home. Trip starts at 15:30:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2313074402,"The trip distance is 2.19779 miles, and trip purpose is Shopping. Trip starts at 13:31:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2319061301,"The trip distance is 2.518417 miles, and trip purpose is Social/Recreation. Trip starts at 17:21:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2309507801,"The trip distance is 3.265927 miles, and trip purpose is Home. Trip starts at 17:0:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2310127301,"The trip distance is 1.284996 miles, and trip purpose is Shopping. Trip starts at 11:10:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2305237102,"The trip distance is 6.465989 miles, and trip purpose is Home. Trip starts at 11:10:0. Traveler is 45-54 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2318179801,"The trip distance is 0.214994 miles, and trip purpose is Social/Recreation. Trip starts at 12:26:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2319874901,"The trip distance is 0.397678 miles, and trip purpose is Shopping. Trip starts at 14:5:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2310127301,"The trip distance is 0.641255 miles, and trip purpose is Work. Trip starts at 12:28:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2309263402,"The trip distance is 1.056952 miles, and trip purpose is Shopping. Trip starts at 14:2:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2304214001,"The trip distance is 0.726383 miles, and trip purpose is Overnight. Trip starts at 18:26:0. Traveler is 18-24 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",4
2310432002,"The trip distance is 0.252898 miles, and trip purpose is Business/Errand. Trip starts at 9:0:0. Traveler is 75 years or older old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2338806602,"The trip distance is 0.759937 miles, and trip purpose is Social/Recreation. Trip starts at 8:55:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",1
2313232701,"The trip distance is 0.09507 miles, and trip purpose is Home. Trip starts at 15:10:0. Traveler is 75 years or older old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2300168202,"The trip distance is 0.495233 miles, and trip purpose is Shopping. Trip starts at 16:52:0. Traveler is 45-54 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2319061301,"The trip distance is 0.940135 miles, and trip purpose is Overnight. Trip starts at 19:33:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2321587202,"The trip distance is 0.227422 miles, and trip purpose is Shopping. Trip starts at 18:54:0. Traveler is 18-24 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $200,000 or more. ",2
2303663301,"The trip distance is 0.653682 miles, and trip purpose is Social/Recreation. Trip starts at 16:31:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2313651201,"The trip distance is 0.302608 miles, and trip purpose is Work. Trip starts at 13:22:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2320737501,"The trip distance is 0.70712 miles, and trip purpose is Home. Trip starts at 19:12:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2318130601,"The trip distance is 3.097535 miles, and trip purpose is Home. Trip starts at 19:13:0. Traveler is 25-34 years old, Female, with college education. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2313875701,"The trip distance is 1.054467 miles, and trip purpose is Shopping. Trip starts at 17:55:0. Traveler is 55-64 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $75,000-$99,999. ",1
2336898801,"The trip distance is 3.75681 miles, and trip purpose is Home. Trip starts at 19:0:0. Traveler is 25-34 years old, Male, with college education. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
