ID,INFOR,CHOICE
1049,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 246, 'Car': 234, 'Swissmetro': 160}, Travel cost: {'Train': 111, 'Car': 96, 'Swissmetro': 128}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, female, more than 65 years old and income between 50000 and 100000 CHF per year. ",3
906,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 226, 'Car': 210, 'Swissmetro': 89}, Travel cost: {'Train': 189, 'Car': 120, 'Swissmetro': 274}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",3
857,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 257, 'Car': 416, 'Swissmetro': 95}, Travel cost: {'Train': 220, 'Car': 148, 'Swissmetro': 266}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 24 and 39 years old and income over 100000 CHF per year. ",2
65,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 215, 'Car': 140, 'Swissmetro': 79}, Travel cost: {'Train': 84, 'Car': 72, 'Swissmetro': 97}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way with half price card. The person is a regular Train user, male, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",2
502,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 150, 'Car': 72, 'Swissmetro': 85}, Travel cost: {'Train': 109, 'Car': 48, 'Swissmetro': 142}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way normal price. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",3
774,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 231, 'Car': 144, 'Swissmetro': 87}, Travel cost: {'Train': 116, 'Car': 149, 'Swissmetro': 133}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",3
805,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 182, 'Car': 200, 'Swissmetro': 74}, Travel cost: {'Train': 97, 'Car': 125, 'Swissmetro': 133}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",2
708,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 104, 'Car': 64, 'Swissmetro': 54}, Travel cost: {'Train': 52, 'Car': 45, 'Swissmetro': 71}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",3
463,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 159, 'Car': 70, 'Swissmetro': 90}, Travel cost: {'Train': 48, 'Car': 52, 'Swissmetro': 57}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
1150,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 146, 'Car': 156, 'Swissmetro': 49}, Travel cost: {'Train': 68, 'Car': 97, 'Swissmetro': 92}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",2
535,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 317, 'Car': 210, 'Swissmetro': 153}, Travel cost: {'Train': 112, 'Car': 128, 'Swissmetro': 127}}. With cost in CHF, time in minutes. The travel purpose is Shopping and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",2
1142,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 173, 'Car': 120, 'Swissmetro': 65}, Travel cost: {'Train': 83, 'Car': 100, 'Swissmetro': 97}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, more than 65 years old and income over 100000 CHF per year. ",3
809,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 85, 'Car': 90, 'Swissmetro': 34}, Travel cost: {'Train': 60, 'Car': 65, 'Swissmetro': 74}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
891,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 206, 'Car': 170, 'Swissmetro': 65}, Travel cost: {'Train': 166, 'Car': 162, 'Swissmetro': 194}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
221,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 103, 'Car': 70, 'Swissmetro': 31}, Travel cost: {'Train': 30, 'Car': 20, 'Swissmetro': 34}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Train user, female, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",2
1021,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 119, 'Car': 169, 'Swissmetro': 68}, Travel cost: {'Train': 36, 'Car': 104, 'Swissmetro': 45}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",1
697,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 221, 'Car': 160, 'Swissmetro': 145}, Travel cost: {'Train': 88, 'Car': 110, 'Swissmetro': 99}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income over 100000 CHF per year. ",3
976,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 200, 'Car': 247, 'Swissmetro': 71}, Travel cost: {'Train': 74, 'Car': 105, 'Swissmetro': 82}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
684,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 228, 'Car': 221, 'Swissmetro': 170}, Travel cost: {'Train': 97, 'Car': 84, 'Swissmetro': 109}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",2
786,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 375, 'Car': 290, 'Swissmetro': 126}, Travel cost: {'Train': 120, 'Car': 266, 'Swissmetro': 137}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",2
26,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 233, 'Car': 247, 'Swissmetro': 67}, Travel cost: {'Train': 74, 'Car': 71, 'Swissmetro': 104}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is One way normal price. The person is a regular Train user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",2
449,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 249, 'Car': 234, 'Swissmetro': 149}, Travel cost: {'Train': 52, 'Car': 130, 'Swissmetro': 64}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
545,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 105, 'Car': 72, 'Swissmetro': 47}, Travel cost: {'Train': 38, 'Car': 44, 'Swissmetro': 43}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",3
443,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 323, 'Car': 299, 'Swissmetro': 116}, Travel cost: {'Train': 79, 'Car': 116, 'Swissmetro': 110}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income under 50000 CHF per year. ",2
1186,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 92, 'Car': 117, 'Swissmetro': 41}, Travel cost: {'Train': 17, 'Car': 84, 'Swissmetro': 25}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Annual season ticket. The person is a regular Road user, male, between 24 and 39 years old and income over 100000 CHF per year. ",2
